ID;store_ID;name;category;type;size;color;quantity
b1000051-0051-0051-0051-000000000009;a1b2c3d4-1111-1111-1111-000000000051;Pleated Midi Skirt;Women's;Skirts;S;Navy;12
b1000051-0051-0051-0051-000000000010;a1b2c3d4-1111-1111-1111-000000000051;Kids Denim Shorts;Kids';Jeans;134;Blue;20
b1000051-0051-0051-0051-000000000011;a1b2c3d4-1111-1111-1111-000000000051;Relaxed Fit Joggers;Men's;Joggers;M;Black;15
b1000051-0051-0051-0051-000000000012;a1b2c3d4-1111-1111-1111-000000000051;Cotton Sundress;Women's;Dresses;M;Yellow;9
b1000052-0052-0052-0052-000000000001;a1b2c3d4-1111-1111-1111-000000000052;Slim Fit Chinos;Men's;Chinos;M;Navy;24
b1000052-0052-0052-0052-000000000002;a1b2c3d4-1111-1111-1111-000000000052;Graphic Print Tee;Men's;T-Shirts;L;Black;35
b1000052-0052-0052-0052-000000000003;a1b2c3d4-1111-1111-1111-000000000052;Floral Print Dress;Women's;Dresses;S;Floral;11
b1000052-0052-0052-0052-000000000004;a1b2c3d4-1111-1111-1111-000000000052;Wide Leg Jeans;Women's;Jeans;M;Blue;16
b1000052-0052-0052-0052-000000000005;a1b2c3d4-1111-1111-1111-000000000052;Kids Dinosaur T-Shirt;Kids';T-Shirts;122;Green;28
b1000052-0052-0052-0052-000000000006;a1b2c3d4-1111-1111-1111-000000000052;Zip-Up Hoodie;Men's;Hoodies;M;Olive;14
b1000052-0052-0052-0052-000000000007;a1b2c3d4-1111-1111-1111-000000000052;Silk Cami Top;Women's;Blouses;XS;Pink;7
b1000052-0052-0052-0052-000000000008;a1b2c3d4-1111-1111-1111-000000000052;Leather Biker Jacket;Men's;Jackets;S;Black;4
b1000052-0052-0052-0052-000000000009;a1b2c3d4-1111-1111-1111-000000000052;A-Line Midi Skirt;Women's;Skirts;M;Burgundy;10
b1000052-0052-0052-0052-000000000010;a1b2c3d4-1111-1111-1111-000000000052;Kids Puffer Jacket;Kids';Jackets;134;Blue;12
b1000052-0052-0052-0052-000000000011;a1b2c3d4-1111-1111-1111-000000000052;Regular Fit Jeans;Men's;Jeans;L;Black;20
b1000052-0052-0052-0052-000000000012;a1b2c3d4-1111-1111-1111-000000000052;Ribbed Knit Dress;Women's;Dresses;S;Cream;8
b1000053-0053-0053-0053-000000000001;a1b2c3d4-1111-1111-1111-000000000053;Black Denim Jacket;Men's;Jackets;M;Black;18
b1000053-0053-0053-0053-000000000002;a1b2c3d4-1111-1111-1111-000000000053;White Crew Neck T-Shirt;Men's;T-Shirts;L;White;40
b1000053-0053-0053-0053-000000000003;a1b2c3d4-1111-1111-1111-000000000053;Wrap Midi Dress;Women's;Dresses;M;Green;9
b1000053-0053-0053-0053-000000000004;a1b2c3d4-1111-1111-1111-000000000053;High Waist Skinny Jeans;Women's;Skinny Jeans;S;Blue;15
b1000053-0053-0053-0053-000000000005;a1b2c3d4-1111-1111-1111-000000000053;Kids Rainbow Hoodie;Kids';Hoodies;122;Multi;22
b1000053-0053-0053-0053-000000000006;a1b2c3d4-1111-1111-1111-000000000053;Tailored Slim Chinos;Men's;Chinos;M;Beige;16
b1000053-0053-0053-0053-000000000007;a1b2c3d4-1111-1111-1111-000000000053;Satin Blouse;Women's;Blouses;S;Beige;10
b1000053-0053-0053-0053-000000000008;a1b2c3d4-1111-1111-1111-000000000053;Puffer Vest;Men's;Jackets;L;Black;7
b1000053-0053-0053-0053-000000000009;a1b2c3d4-1111-1111-1111-000000000053;Tiered Mini Skirt;Women's;Skirts;S;Black;11
b1000053-0053-0053-0053-000000000010;a1b2c3d4-1111-1111-1111-000000000053;Kids Stripe T-Shirt;Kids';T-Shirts;110;Blue;30
b1000053-0053-0053-0053-000000000011;a1b2c3d4-1111-1111-1111-000000000053;Relaxed Fit Jeans;Men's;Jeans;M;Navy;19
b1000053-0053-0053-0053-000000000012;a1b2c3d4-1111-1111-1111-000000000053;Cotton Sundress;Women's;Dresses;S;Yellow;6
b1000054-0054-0054-0054-000000000001;a1b2c3d4-1111-1111-1111-000000000054;Linen Blazer;Men's;Jackets;M;Navy;8
b1000054-0054-0054-0054-000000000002;a1b2c3d4-1111-1111-1111-000000000054;Oversized Graphic Tee;Men's;T-Shirts;L;Black;32
b1000054-0054-0054-0054-000000000003;a1b2c3d4-1111-1111-1111-000000000054;Floral Print Dress;Women's;Dresses;M;Floral;10
b1000054-0054-0054-0054-000000000004;a1b2c3d4-1111-1111-1111-000000000054;Cropped Wide Leg Jeans;Women's;Skinny Jeans;S;White;14
b1000054-0054-0054-0054-000000000005;a1b2c3d4-1111-1111-1111-000000000054;Kids Cargo Pants;Kids';Chinos;146;Khaki;20
b1000054-0054-0054-0054-000000000006;a1b2c3d4-1111-1111-1111-000000000054;Zip-Up Hoodie;Men's;Hoodies;XL;Grey;11
b1000054-0054-0054-0054-000000000007;a1b2c3d4-1111-1111-1111-000000000054;Double Breasted Coat;Women's;Coats;M;Grey;5
b1000054-0054-0054-0054-000000000008;a1b2c3d4-1111-1111-1111-000000000054;Wool Blend Coat;Women's;Coats;S;Black;4
b1000054-0054-0054-0054-000000000009;a1b2c3d4-1111-1111-1111-000000000054;Pleated Midi Skirt;Women's;Skirts;XS;Red;9
b1000054-0054-0054-0054-000000000010;a1b2c3d4-1111-1111-1111-000000000054;Kids Puffer Jacket;Kids';Jackets;128;Red;15
b1000054-0054-0054-0054-000000000011;a1b2c3d4-1111-1111-1111-000000000054;Regular Fit Jeans;Men's;Jeans;L;Blue;22
b1000054-0054-0054-0054-000000000012;a1b2c3d4-1111-1111-1111-000000000054;Silk Cami Top;Women's;Blouses;S;Cream;6
b1000055-0055-0055-0055-000000000001;a1b2c3d4-1111-1111-1111-000000000055;Slim Fit Chinos;Men's;Chinos;M;Beige;20
b1000055-0055-0055-0055-000000000002;a1b2c3d4-1111-1111-1111-000000000055;Black Denim Jacket;Men's;Jackets;L;Black;12
b1000055-0055-0055-0055-000000000003;a1b2c3d4-1111-1111-1111-000000000055;Wrap Dress;Women's;Dresses;M;Red;8
b1000055-0055-0055-0055-000000000004;a1b2c3d4-1111-1111-1111-000000000055;High Waist Skinny Jeans;Women's;Skinny Jeans;S;Black;17
b1000055-0055-0055-0055-000000000005;a1b2c3d4-1111-1111-1111-000000000055;Kids Dinosaur T-Shirt;Kids';T-Shirts;122;Green;25
b1000055-0055-0055-0055-000000000006;a1b2c3d4-1111-1111-1111-000000000055;Oversized Hoodie;Men's;Hoodies;M;Black;14
b1000055-0055-0055-0055-000000000007;a1b2c3d4-1111-1111-1111-000000000055;Satin Blouse;Women's;Blouses;M;Pink;9
b1000055-0055-0055-0055-000000000008;a1b2c3d4-1111-1111-1111-000000000055;Lightweight Bomber Jacket;Men's;Jackets;M;Navy;6
b1000055-0055-0055-0055-000000000009;a1b2c3d4-1111-1111-1111-000000000055;A-Line Midi Skirt;Women's;Skirts;M;Black;11
b1000055-0055-0055-0055-000000000010;a1b2c3d4-1111-1111-1111-000000000055;Kids Stripe T-Shirt;Kids';T-Shirts;134;Red;18
b1000055-0055-0055-0055-000000000011;a1b2c3d4-1111-1111-1111-000000000055;Relaxed Fit Joggers;Men's;Joggers;L;Grey;16
b1000055-0055-0055-0055-000000000012;a1b2c3d4-1111-1111-1111-000000000055;Ribbed Knit Dress;Women's;Dresses;S;Cream;7
b1000056-0056-0056-0056-000000000001;a1b2c3d4-1111-1111-1111-000000000056;White Crew Neck T-Shirt;Men's;T-Shirts;M;White;38
b1000056-0056-0056-0056-000000000002;a1b2c3d4-1111-1111-1111-000000000056;Leather Biker Jacket;Men's;Jackets;M;Black;5
b1000056-0056-0056-0056-000000000003;a1b2c3d4-1111-1111-1111-000000000056;Floral Print Dress;Women's;Dresses;S;Floral;12
b1000056-0056-0056-0056-000000000004;a1b2c3d4-1111-1111-1111-000000000056;Wide Leg Jeans;Women's;Jeans;M;Blue;15
b1000056-0056-0056-0056-000000000005;a1b2c3d4-1111-1111-1111-000000000056;Kids Rainbow Hoodie;Kids';Hoodies;128;Multi;20
b1000056-0056-0056-0056-000000000006;a1b2c3d4-1111-1111-1111-000000000056;Tailored Slim Chinos;Men's;Chinos;L;Navy;18
b1000056-0056-0056-0056-000000000007;a1b2c3d4-1111-1111-1111-000000000056;Silk Cami Top;Women's;Blouses;XS;Pink;6
b1000056-0056-0056-0056-000000000008;a1b2c3d4-1111-1111-1111-000000000056;Puffer Vest;Men's;Jackets;XL;Black;8
b1000056-0056-0056-0056-000000000009;a1b2c3d4-1111-1111-1111-000000000056;Tiered Mini Skirt;Women's;Skirts;XS;Navy;10
b1000056-0056-0056-0056-000000000010;a1b2c3d4-1111-1111-1111-000000000056;Kids Polo Shirt;Kids';T-Shirts;140;White;22
b1000056-0056-0056-0056-000000000011;a1b2c3d4-1111-1111-1111-000000000056;Regular Fit Jeans;Men's;Jeans;M;Black;24
b1000056-0056-0056-0056-000000000012;a1b2c3d4-1111-1111-1111-000000000056;Cotton Sundress;Women's;Dresses;M;Blue;9
b1000057-0057-0057-0057-000000000001;a1b2c3d4-1111-1111-1111-000000000057;Cargo Shorts;Men's;Chinos;M;Khaki;26
b1000057-0057-0057-0057-000000000002;a1b2c3d4-1111-1111-1111-000000000057;Oversized Graphic Tee;Men's;T-Shirts;XL;White;30
b1000057-0057-0057-0057-000000000003;a1b2c3d4-1111-1111-1111-000000000057;Wrap Midi Dress;Women's;Dresses;S;Green;10
b1000057-0057-0057-0057-000000000004;a1b2c3d4-1111-1111-1111-000000000057;Cropped Wide Leg Jeans;Women's;Skinny Jeans;M;White;13
b1000057-0057-0057-0057-000000000005;a1b2c3d4-1111-1111-1111-000000000057;Kids Denim Shorts;Kids';Jeans;122;Blue;18
b1000057-0057-0057-0057-000000000006;a1b2c3d4-1111-1111-1111-000000000057;Zip-Up Hoodie;Men's;Hoodies;L;Black;12
b1000057-0057-0057-0057-000000000007;a1b2c3d4-1111-1111-1111-000000000057;Double Breasted Coat;Women's;Coats;S;Grey;4
b1000057-0057-0057-0057-000000000008;a1b2c3d4-1111-1111-1111-000000000057;Linen Blazer;Men's;Jackets;L;Navy;7
b1000057-0057-0057-0057-000000000009;a1b2c3d4-1111-1111-1111-000000000057;Pleated Midi Skirt;Women's;Skirts;M;Navy;11
b1000057-0057-0057-0057-000000000010;a1b2c3d4-1111-1111-1111-000000000057;Kids Puffer Jacket;Kids';Jackets;140;Red;14
b1000057-0057-0057-0057-000000000011;a1b2c3d4-1111-1111-1111-000000000057;Relaxed Fit Jeans;Men's;Jeans;M;Blue;20
b1000057-0057-0057-0057-000000000012;a1b2c3d4-1111-1111-1111-000000000057;Ribbed Knit Dress;Women's;Dresses;M;Cream;6
b1000058-0058-0058-0058-000000000001;a1b2c3d4-1111-1111-1111-000000000058;Linen Shirt;Men's;T-Shirts;L;White;28
b1000058-0058-0058-0058-000000000002;a1b2c3d4-1111-1111-1111-000000000058;Slim Fit Chinos;Men's;Chinos;M;Navy;19
b1000058-0058-0058-0058-000000000003;a1b2c3d4-1111-1111-1111-000000000058;Floral Print Dress;Women's;Dresses;S;Floral;13
b1000058-0058-0058-0058-000000000004;a1b2c3d4-1111-1111-1111-000000000058;High Waist Skinny Jeans;Women's;Skinny Jeans;M;Black;16
b1000058-0058-0058-0058-000000000005;a1b2c3d4-1111-1111-1111-000000000058;Kids Dinosaur T-Shirt;Kids';T-Shirts;128;Green;24
b1000058-0058-0058-0058-000000000006;a1b2c3d4-1111-1111-1111-000000000058;Oversized Hoodie;Men's;Hoodies;M;Olive;10
b1000058-0058-0058-0058-000000000007;a1b2c3d4-1111-1111-1111-000000000058;Satin Blouse;Women's;Blouses;S;Beige;8
b1000058-0058-0058-0058-000000000008;a1b2c3d4-1111-1111-1111-000000000058;Black Denim Jacket;Men's;Jackets;M;Black;6
b1000058-0058-0058-0058-000000000009;a1b2c3d4-1111-1111-1111-000000000058;A-Line Midi Skirt;Women's;Skirts;S;Burgundy;9
b1000058-0058-0058-0058-000000000010;a1b2c3d4-1111-1111-1111-000000000058;Kids Stripe T-Shirt;Kids';T-Shirts;110;Blue;22
b1000058-0058-0058-0058-000000000011;a1b2c3d4-1111-1111-1111-000000000058;Regular Fit Jeans;Men's;Jeans;L;Black;18
b1000058-0058-0058-0058-000000000012;a1b2c3d4-1111-1111-1111-000000000058;Wrap Dress;Women's;Dresses;M;Red;7
b1000059-0059-0059-0059-000000000001;a1b2c3d4-1111-1111-1111-000000000059;Graphic Print Tee;Men's;T-Shirts;M;Black;34
b1000059-0059-0059-0059-000000000002;a1b2c3d4-1111-1111-1111-000000000059;Lightweight Bomber Jacket;Men's;Jackets;L;Black;8
b1000059-0059-0059-0059-000000000003;a1b2c3d4-1111-1111-1111-000000000059;Cotton Sundress;Women's;Dresses;S;Yellow;11
b1000059-0059-0059-0059-000000000004;a1b2c3d4-1111-1111-1111-000000000059;Wide Leg Jeans;Women's;Jeans;S;Blue;14
b1000059-0059-0059-0059-000000000005;a1b2c3d4-1111-1111-1111-000000000059;Kids Rainbow Hoodie;Kids';Hoodies;134;Multi;20
b1000059-0059-0059-0059-000000000006;a1b2c3d4-1111-1111-1111-000000000059;Tailored Slim Chinos;Men's;Chinos;M;Beige;16
b1000059-0059-0059-0059-000000000007;a1b2c3d4-1111-1111-1111-000000000059;Silk Cami Top;Women's;Blouses;XS;Cream;7
b1000059-0059-0059-0059-000000000008;a1b2c3d4-1111-1111-1111-000000000059;Puffer Vest;Men's;Jackets;M;Navy;9
b1000059-0059-0059-0059-000000000009;a1b2c3d4-1111-1111-1111-000000000059;Tiered Mini Skirt;Women's;Skirts;M;Black;12
b1000059-0059-0059-0059-000000000010;a1b2c3d4-1111-1111-1111-000000000059;Kids Cargo Pants;Kids';Chinos;146;Khaki;16
b1000059-0059-0059-0059-000000000011;a1b2c3d4-1111-1111-1111-000000000059;Relaxed Fit Joggers;Men's;Joggers;L;Black;13
b1000059-0059-0059-0059-000000000012;a1b2c3d4-1111-1111-1111-000000000059;Ribbed Knit Dress;Women's;Dresses;M;Cream;5
b1000060-0060-0060-0060-000000000001;a1b2c3d4-1111-1111-1111-000000000060;White Crew Neck T-Shirt;Men's;T-Shirts;L;White;36
b1000060-0060-0060-0060-000000000002;a1b2c3d4-1111-1111-1111-000000000060;Leather Biker Jacket;Men's;Jackets;M;Black;5
b1000060-0060-0060-0060-000000000003;a1b2c3d4-1111-1111-1111-000000000060;Wrap Midi Dress;Women's;Dresses;S;Green;10
b1000060-0060-0060-0060-000000000004;a1b2c3d4-1111-1111-1111-000000000060;Cropped Wide Leg Jeans;Women's;Skinny Jeans;M;White;12
b1000060-0060-0060-0060-000000000005;a1b2c3d4-1111-1111-1111-000000000060;Kids Polo Shirt;Kids';T-Shirts;128;Navy;20
b1000060-0060-0060-0060-000000000006;a1b2c3d4-1111-1111-1111-000000000060;Zip-Up Hoodie;Men's;Hoodies;XL;Grey;11
b1000060-0060-0060-0060-000000000007;a1b2c3d4-1111-1111-1111-000000000060;Double Breasted Coat;Women's;Coats;M;Grey;4
b1000060-0060-0060-0060-000000000008;a1b2c3d4-1111-1111-1111-000000000060;Wool Blend Coat;Women's;Coats;S;Black;3
b1000060-0060-0060-0060-000000000009;a1b2c3d4-1111-1111-1111-000000000060;Pleated Midi Skirt;Women's;Skirts;XS;Red;8
b1000060-0060-0060-0060-000000000010;a1b2c3d4-1111-1111-1111-000000000060;Kids Denim Shorts;Kids';Jeans;134;Blue;17
b1000060-0060-0060-0060-000000000011;a1b2c3d4-1111-1111-1111-000000000060;Slim Fit Chinos;Men's;Chinos;L;Beige;19
b1000060-0060-0060-0060-000000000012;a1b2c3d4-1111-1111-1111-000000000060;Floral Print Dress;Women's;Dresses;M;Floral;8
